text,label,source
"You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.",1,github_raw/tweeteval/hate/validation
"Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @user a woman, is disrespectful. Hes a proud Black Man, put respect on that!",0,github_raw/tweeteval/hate/validation
@user and you are competing for the ugliest nastiest SKANK in America.....,1,github_raw/tweeteval/hate/validation
"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu",0,github_raw/tweeteval/hate/validation
you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,1,github_raw/tweeteval/hate/validation
"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!",0,github_raw/tweeteval/hate/validation
"@user @user @user @user @user @user @user @user @user @user Dude, shut the fuck up. You sound like like a fucking pussy.",0,github_raw/tweeteval/hate/validation
"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",0,github_raw/tweeteval/hate/validation
@user Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled,1,github_raw/tweeteval/hate/validation
Hungarian government slams EU's attitude towards mass migration,0,github_raw/tweeteval/hate/validation
"@user  Lowest Black Unemployment in History!  Enforcing #Immigration laws means Illegals are no longer  taking jobs, lowering American Wages and destorying Black ommunities likeCompton CA  No #DACA #WalkAway #BlackTwitter #BlacksForTrump @user",0,github_raw/tweeteval/hate/validation
USA may not welcome immigrants and refugees but the current government surely welcome hackers.,0,github_raw/tweeteval/hate/validation
"Local organiser Mike Jones chaired our Bexley #BNP meeting earlier this evening. Another enjoyable event with some interesting speeches, discussion and great company. Thanks to all that attended. #immigration #ImmigrationReform #BREXIT #WorldCup #England #ENG",0,github_raw/tweeteval/hate/validation
"@user @user @user Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",0,github_raw/tweeteval/hate/validation
"@user @user Toronto is 50% non-White.  Its readily visible.  Its a crimeThat's 49% too much to not be genocide, and not be b agenda.   To lke about it is complicityRemigration 2018:  Easy come, easy GO!!",0,github_raw/tweeteval/hate/validation
The immigration issue where families were being separated was portrayed as if it was something brand new under Trump. CNN never bothered to report this was a policy that predated Trump and that Obama deported more people than any other president in history. They,0,github_raw/tweeteval/hate/validation
You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really?,0,github_raw/tweeteval/hate/validation
"May resign , you and your party have lost touch with ordinary people in the Uk ignoring Parliments vote is one thing losing the NHS confidence is a no go ignoring our front line staff pleas on Pay ,conditions and funding and cuts will make you pay Immigration has costs us much",1,github_raw/tweeteval/hate/validation
"not all men youre right, gomez addams would never do this",1,github_raw/tweeteval/hate/validation
"In a country scarred by violence, LGBTI activism is not always welcome. This is Sofia and Daniel's story.",0,github_raw/tweeteval/hate/validation
Syrian refugees set up weekend schools in NL to teach their children Arabic,0,github_raw/tweeteval/hate/validation
"@user Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of…",0,github_raw/tweeteval/hate/validation
There are more refugees from Syria now than from any one nation since 1990-91. Wow...,0,github_raw/tweeteval/hate/validation
Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT,1,github_raw/tweeteval/hate/validation
This is why @user looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:,0,github_raw/tweeteval/hate/validation
Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,1,github_raw/tweeteval/hate/validation
@user Susan has lost all credibility and needs to STFU as you said!,1,github_raw/tweeteval/hate/validation
Social Media Ambassadors | WOAR - Women Organized Against Rape,0,github_raw/tweeteval/hate/validation
@user Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,1,github_raw/tweeteval/hate/validation
"In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts",0,github_raw/tweeteval/hate/validation
"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T…",0,github_raw/tweeteval/hate/validation
"Trump: lets build the wall and deport illegals ""they walk across the border like this is Central park""Me: 😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸",1,github_raw/tweeteval/hate/validation
@user @user @user Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!,1,github_raw/tweeteval/hate/validation
@user @user @user @user If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!,0,github_raw/tweeteval/hate/validation
"Australian Senator tells the UN to shove it, Australia will not accept refugees - Free Speech Time - @user",0,github_raw/tweeteval/hate/validation
"All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees....",0,github_raw/tweeteval/hate/validation
"""@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard """"Pussy Grabbing"""" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're""",0,github_raw/tweeteval/hate/validation
"Dont tell me youre in love with me, just shut the fuck up and eat my pussy!",0,github_raw/tweeteval/hate/validation
@user And I think @user wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!,0,github_raw/tweeteval/hate/validation
CDU says it still wants to work with CSU on migration issues,0,github_raw/tweeteval/hate/validation
trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,0,github_raw/tweeteval/hate/validation
Two Polish Men Make It Perfectly Clear What They Think Of Immigration via @user,0,github_raw/tweeteval/hate/validation
"wow can i stop writing in caps lock we get it, youre hystericalnow shut the fuck up",1,github_raw/tweeteval/hate/validation
"@user @user Pakistani goes Sudden Immigrant Jihad Syndrome on streets of Toronto  with illegal firearm. Federal government considers total handgun ban.  This is what we call Canadian Logic My country was my home, now its a hotel, and they",1,github_raw/tweeteval/hate/validation
"@user YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O",0,github_raw/tweeteval/hate/validation
I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.,0,github_raw/tweeteval/hate/validation
"This hysterical woman is just completely brain dead. Come on CA, you can do better than this empty bag of skin.",1,github_raw/tweeteval/hate/validation
@user I need fuck you pussy mami,1,github_raw/tweeteval/hate/validation
"#EU offers to pay countries â‚¬6,000 euros per person to take in migrants",0,github_raw/tweeteval/hate/validation
"""These will not be closed centres, but centres from which migrants cannot leave,” says French EU Affairs Minister of planned ""controlled centers” to process asylum claims of people disembarked in EU territories after being rescued at sea",0,github_raw/tweeteval/hate/validation
@user You are a skank Graham.John McCain would be ashamed,1,github_raw/tweeteval/hate/validation
The Immigrants. Dance. Arts. Network is dedicated to promoting dance made and performed by and with immigrant artists in New York. Learn more and join the network today: #Dance4All #ImmigrantsDanceArts #NYC,0,github_raw/tweeteval/hate/validation
@user @user @user Rape is no a joking matter or a time to speak light . Women have to re…,0,github_raw/tweeteval/hate/validation
"@user Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings",1,github_raw/tweeteval/hate/validation
Tomorrow at 2PM EDT @user and @user will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt;,0,github_raw/tweeteval/hate/validation
"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra…",0,github_raw/tweeteval/hate/validation
Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl #BuildTheWall @user = #DeathPenalty#NoAmnesty #NoDACA #ProtectChildrenStop this depraved Illegal Alien Child Rape Culture Now!,1,github_raw/tweeteval/hate/validation
@user This is the Real HYSTERICAL WOMAN:,1,github_raw/tweeteval/hate/validation
"@user He's not a refugee, he's a RapeFugee!!!Past time to PURGE the West",1,github_raw/tweeteval/hate/validation
Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options,0,github_raw/tweeteval/hate/validation
"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.",0,github_raw/tweeteval/hate/validation
Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,1,github_raw/tweeteval/hate/validation
"This Mexican woman is seeking asylum the way the #Trump administration wants, the legal way, and it's working. #RuleOfLaw  #NationOfLaws #LegalImmigration",0,github_raw/tweeteval/hate/validation
bitch stfu w the twitter fingers & step to me in real life hoe,1,github_raw/tweeteval/hate/validation
@user says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,0,github_raw/tweeteval/hate/validation
#GranniesRespond were at an immigrant detention camp in Texas. This is what America has become @user Don't remain silent!,0,github_raw/tweeteval/hate/validation
71% of People in Poland Want to Ban MuslimÂ Immigration,0,github_raw/tweeteval/hate/validation
"@user Booker is the more hysterical woman, while Harris is just a common slut.",0,github_raw/tweeteval/hate/validation
Today is #WorldRefugeeDayâ  â .There are nearly 450.000 Burundian refugees. In two days @user will be opening a vocational *training center inside the Mahama refugee camp in #Rwanda. #Burundi,0,github_raw/tweeteval/hate/validation
Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.,0,github_raw/tweeteval/hate/validation
"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same",0,github_raw/tweeteval/hate/validation
"Germany now worried that the surge of African migrants (aka invaders) welcomed to Spain by new Socialist government will head to dear Deutschland....And, why wouldn't they? Germany put out the welcome mat a few years ago!https://t.co/bLRyZsqzlk",1,github_raw/tweeteval/hate/validation
"Salvini is Italia best men. He will stop illigal refugees ! All goverments in Europe which stop and return refugees home will elected next time again. The socialists which like to welcome them, will loose. The wind changes!",1,github_raw/tweeteval/hate/validation
@user What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,0,github_raw/tweeteval/hate/validation
"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?""",1,github_raw/tweeteval/hate/validation
"BiH: Tense situation, locals alarmed. Choices not complicated. Either Europe implements an ongoing deportation mechanism or it will be held hostage by actions of othersðŸ‘‰this insuring unlimited migrants &amp; endless games of “relocation”.#Visegrad #V4",1,github_raw/tweeteval/hate/validation
I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.,0,github_raw/tweeteval/hate/validation
"#ThursdayThoughts Don't worry Ann. After your multi-day meltdown over having to simply switch seats on a Delta airplane flight last year, we still consider you the ""Most Hysterical Woman""",1,github_raw/tweeteval/hate/validation
@user don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey,1,github_raw/tweeteval/hate/validation
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either.",1,github_raw/tweeteval/hate/validation
Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,1,github_raw/tweeteval/hate/validation
@user You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys.,1,github_raw/tweeteval/hate/validation
every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life,0,github_raw/tweeteval/hate/validation
@user @user @user Lord have mercy. Hysterical women who cannot research their claims need to take a nap.,1,github_raw/tweeteval/hate/validation
"@user Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!",1,github_raw/tweeteval/hate/validation
"@user on dehumanising “illegality.” The #HostileEnviroment isn’t a Tory flash in the pan; it has spanned governments in the UK. It won’t die till we come to a broader understanding that migration is simply not a crime, and that no one is",0,github_raw/tweeteval/hate/validation
EU: How to Stop Mass-migration from Africa? Bring Everyone to Europe:  EU idiots destroying Europe...,1,github_raw/tweeteval/hate/validation
@user @user @user No. That's not the reason. Feminazi back in ur hole bitch.,1,github_raw/tweeteval/hate/validation
We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in..,1,github_raw/tweeteval/hate/validation
"if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter",1,github_raw/tweeteval/hate/validation
"""We need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable.""",0,github_raw/tweeteval/hate/validation
"@user If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.",0,github_raw/tweeteval/hate/validation
@user @user These women have alleged rape? When did they make these claims and have they filed suit…,0,github_raw/tweeteval/hate/validation
#HumanTrafficking #Rohingyas #refugees,0,github_raw/tweeteval/hate/validation
Oh you skank @user,1,github_raw/tweeteval/hate/validation
"Our Executive Director, John Barcanic, and Director of Volunteer and Church Engagement Sara Aardema, will be presenting at the Legacy Conference hosted at Moody Bible Institute on Engaging immigrant issues with the Gospel and Creative ways the church can tackle the refugee crisis",0,github_raw/tweeteval/hate/validation
Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged…,0,github_raw/tweeteval/hate/validation
"act4_southernSyria #act4Idlib Despite extremely dangerous situation Assad controlled #Syria , #refugees forced2return SHAMEFUL   @user @user @user @user @user @user @user @user @user @user",0,github_raw/tweeteval/hate/validation
".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy. #StopTheInvasion #DeportThemAll   #BuildTheWall",1,github_raw/tweeteval/hate/validation
@user You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing,0,github_raw/tweeteval/hate/validation
"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?",0,github_raw/tweeteval/hate/validation
They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo,0,github_raw/tweeteval/hate/validation
@user @user @user Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind,1,github_raw/tweeteval/hate/validation
Tried and true method with proven results. #BuildThatWall,1,github_raw/tweeteval/hate/validation
@user @user @user @user Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,1,github_raw/tweeteval/hate/validation
"The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.",0,github_raw/tweeteval/hate/validation
REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND via @user,1,github_raw/tweeteval/hate/validation
Exclusive: Sanctioned Libya coastguard commander says hits migrants...,1,github_raw/tweeteval/hate/validation
@user Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t,0,github_raw/tweeteval/hate/validation
There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.,1,github_raw/tweeteval/hate/validation
"@user Shut up Rand, you pussy",0,github_raw/tweeteval/hate/validation
"Italian PM Conte on NATO-funding, aid to Libya and new economic measures",0,github_raw/tweeteval/hate/validation
PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants,0,github_raw/tweeteval/hate/validation
Senate passes bill to enshrine $38-billion military aid package to Israel into law,0,github_raw/tweeteval/hate/validation
If this bitch doesn't shut the fuck up I swear to God,1,github_raw/tweeteval/hate/validation
"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite.",0,github_raw/tweeteval/hate/validation
"@user Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank",1,github_raw/tweeteval/hate/validation
@user How and why do you think this man got his reputation you fools it wasn't mail order or email #MAGA #WalkAway #WWG1WGA #Trump #PatriotsUnited #POTUS he speaks folks listen dignitaries and peasants accomplishments speak mega he doesn't blow,1,github_raw/tweeteval/hate/validation
@user Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore',0,github_raw/tweeteval/hate/validation
So correct. #HealthNightmare coming to a town near you. #Migrants #SendThemBack #AmericaFirst,1,github_raw/tweeteval/hate/validation
@user @user Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe,1,github_raw/tweeteval/hate/validation
@user @user FIGHT RUSSIA NOW YOU PUSSY POTUS.,0,github_raw/tweeteval/hate/validation
Watch: Austria cuts all benefits for migrants and refugees - Pakistanis are outraged - Free Speech Time - @user,0,github_raw/tweeteval/hate/validation
Bloody disgraceful keep politics out of schools #nomoremigrants,1,github_raw/tweeteval/hate/validation
Molly Tibbetts murder is not a political issue its a law enforcement issue #BuildThatWall it saves American lives from criminals and drugs,1,github_raw/tweeteval/hate/validation
@user You forgot skank in your Twitter description.,1,github_raw/tweeteval/hate/validation
@user @user How about very Unintelligent hysterical woman. This women is mental case!,1,github_raw/tweeteval/hate/validation
The German Government Pays for 3 Week Vacation for Refugees to Go Home -INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. | Armstrong Economics,0,github_raw/tweeteval/hate/validation
If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.,1,github_raw/tweeteval/hate/validation
Libyan coast guard rescues some 160 #Europe-bound migrants,0,github_raw/tweeteval/hate/validation
Criminal Iraqi Immigrant Shot Colorado Officer in the Head,0,github_raw/tweeteval/hate/validation
They are not 'immigrants' they are invaders. #sendthemback @user @user #auspol,1,github_raw/tweeteval/hate/validation
"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !",1,github_raw/tweeteval/hate/validation
Nah yall stay in the kitchen and make bariis and baasto,1,github_raw/tweeteval/hate/validation
The number of women accusing Weinstein of rape rose to six yesterday.,0,github_raw/tweeteval/hate/validation
Nontraditional school designed to help immigrant and refugee students acclimate,0,github_raw/tweeteval/hate/validation
"@user @user Shut up, I heard you were a skank and totally let David M go all the way!",1,github_raw/tweeteval/hate/validation
"@user @user @user Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo",1,github_raw/tweeteval/hate/validation
Unless you’re a third world rapefugee.,0,github_raw/tweeteval/hate/validation
25 Hysterical Chinese Insults That You Should Know Today (NSFW),0,github_raw/tweeteval/hate/validation
How many followers do you get everyday? I got 1 in the last day. Growing daily with,0,github_raw/tweeteval/hate/validation
Money which are payed for social welfare - it increase. Together money for refugees will destroy the budget. People must decide: Welfare less and refugees or welfare without refugees. Both isnt possible.,1,github_raw/tweeteval/hate/validation
We are proud to share story of another migrant who is full of passion and is giving his best to help New Zealand economy. Congratulations to our client Jaspreet Singh on getting his work visa approved. Share your story with #BrainGainNewZealand,0,github_raw/tweeteval/hate/validation
@user @user Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly,0,github_raw/tweeteval/hate/validation
We need to encourage President Trump to keep trying to ban more refugees.,1,github_raw/tweeteval/hate/validation
Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.,1,github_raw/tweeteval/hate/validation
@user Racist Scum that's nice l have been on 15 Aid trips and sometimes decisions are made who gets fed Immigration does effect NHS,0,github_raw/tweeteval/hate/validation
